name,category,description,cuisine,taste,cooking_method,text
Grilled Chicken Breast,Protein,"Lean white poultry meat, high in protein and low in fat, perfect for fitness enthusiasts",American,Savory,Grilled,Grilled Chicken Breast. Category: Protein. A staple protein source that's versatile and pairs well with any cuisine. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
Ribeye Steak,Protein,Well-marbled beef cut with rich flavor and tender texture from intramuscular fat,American,Savory,Grilled,Ribeye Steak. Category: Protein. Premium beef cut known for its buttery texture and intense beefy flavor. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
Pork Tenderloin,Protein,"The most tender cut of pork, lean and mild-flavored, often served with fruit sauces",American,Savory,Roasted,Pork Tenderloin. Category: Protein. Delicate pork cut that benefits from quick cooking and bold seasonings. Cuisine: American. Taste profile: Savory. Cooking method: Roasted.
Lamb Chops,Protein,"Small, tender cuts from the rib with a distinctive gamey flavor and pink center",Mediterranean,Savory,Grilled,"Lamb Chops. Category: Protein. Elegant protein with herbaceous notes, often paired with mint or rosemary. Cuisine: Mediterranean. Taste profile: Savory. Cooking method: Grilled."
Duck Breast,Protein,"Rich, dark poultry meat with crispy skin and deep flavor, higher in fat than chicken",French,Savory,Pan-seared,Duck Breast. Category: Protein. Luxurious poultry with a steak-like texture and complex flavor profile. Cuisine: French. Taste profile: Savory. Cooking method: Pan-seared.
Atlantic Salmon Fillet,Protein,"Fatty cold-water fish rich in omega-3, with pink flesh and buttery texture",Scandinavian,Savory,Baked,Atlantic Salmon Fillet. Category: Protein. Popular fish known for heart-healthy fats and versatile cooking methods. Cuisine: Scandinavian. Taste profile: Savory. Cooking method: Baked.
Jumbo Shrimp,Protein,"Large sweet crustaceans that turn pink when cooked, mild and slightly briny",Asian,Savory,Sautéed,Jumbo Shrimp. Category: Protein. Quick-cooking shellfish that absorbs marinades beautifully. Cuisine: Asian. Taste profile: Savory. Cooking method: Sautéed.
Yellowfin Tuna Steak,Protein,"Meaty fish with firm texture and mild flavor, best served rare to medium-rare",Japanese,Savory,Seared,Yellowfin Tuna Steak. Category: Protein. Premium fish that resembles beef in texture and cooking method. Cuisine: Japanese. Taste profile: Savory. Cooking method: Seared.
Sea Scallops,Protein,"Sweet, delicate mollusks with a firm texture that caramelizes beautifully",French,Sweet,Pan-seared,Sea Scallops. Category: Protein. Elegant seafood that develops a golden crust when seared properly. Cuisine: French. Taste profile: Sweet. Cooking method: Pan-seared.
Mahi-Mahi,Protein,"Lean, firm white fish with a sweet, mild flavor and flaky texture",Hawaiian,Savory,Grilled,Mahi-Mahi. Category: Protein. Tropical fish that holds up well to bold spices and grilling. Cuisine: Hawaiian. Taste profile: Savory. Cooking method: Grilled.
Firm Tofu,Protein,Pressed soybean curd that absorbs flavors and provides complete plant protein,Asian,Neutral,Stir-fried,Firm Tofu. Category: Protein. Versatile plant protein that takes on any seasoning you add. Cuisine: Asian. Taste profile: Neutral. Cooking method: Stir-fried.
Black Beans,Protein,"Earthy legumes with creamy texture, high in fiber and folate",Latin American,Earthy,Stewed,"Black Beans. Category: Protein. Staple protein in Latin cuisine, rich and satisfying when seasoned properly. Cuisine: Latin American. Taste profile: Earthy. Cooking method: Stewed."
Red Lentils,Protein,"Quick-cooking legumes that break down into creamy texture, high in iron",Indian,Earthy,Boiled,"Red Lentils. Category: Protein. Fast-cooking protein perfect for dal and curries, turns golden when cooked. Cuisine: Indian. Taste profile: Earthy. Cooking method: Boiled."
Chickpeas,Protein,"Nutty legumes with firm texture, foundation of hummus and many Mediterranean dishes",Mediterranean,Nutty,Roasted,Chickpeas. Category: Protein. Versatile legume that can be pureed or roasted for crunchy snacks. Cuisine: Mediterranean. Taste profile: Nutty. Cooking method: Roasted.
Tempeh,Protein,"Fermented soybean cake with nutty flavor and firm, chewy texture",Indonesian,Nutty,Pan-fried,Tempeh. Category: Protein. Probiotic-rich protein with more texture and flavor than tofu. Cuisine: Indonesian. Taste profile: Nutty. Cooking method: Pan-fried.
Baby Spinach,Vegetable,"Tender dark green leaves packed with iron and vitamins, mild and slightly sweet",Mediterranean,Mild,Raw,Baby Spinach. Category: Vegetable. Versatile green that works raw in salads or wilts quickly when cooked. Cuisine: Mediterranean. Taste profile: Mild. Cooking method: Raw.
Tuscan Kale,Vegetable,"Dark blue-green leaves with bumpy texture, hearty and slightly bitter flavor",Italian,Bitter,Sautéed,Tuscan Kale. Category: Vegetable. Robust green that stands up to long cooking and bold flavors. Cuisine: Italian. Taste profile: Bitter. Cooking method: Sautéed.
Arugula,Vegetable,Peppery salad green with delicate leaves and a distinctive spicy bite,Italian,Peppery,Raw,Arugula. Category: Vegetable. Sophisticated salad green that adds a peppery kick to any dish. Cuisine: Italian. Taste profile: Peppery. Cooking method: Raw.
Swiss Chard,Vegetable,"Colorful stems and dark green leaves with earthy, slightly salty flavor",Mediterranean,Earthy,Sautéed,Swiss Chard. Category: Vegetable. Beautiful vegetable with edible stems and nutritious leaves. Cuisine: Mediterranean. Taste profile: Earthy. Cooking method: Sautéed.
Romaine Lettuce,Vegetable,"Crisp lettuce with sturdy leaves and mild flavor, classic Caesar salad base",Mediterranean,Mild,Raw,Romaine Lettuce. Category: Vegetable. Crunchy lettuce that stays crisp and refreshing in salads. Cuisine: Mediterranean. Taste profile: Mild. Cooking method: Raw.
Broccoli Florets,Vegetable,Green tree-like vegetables with mild flavor and crisp-tender texture when cooked properly,Italian,Mild,Steamed,Broccoli Florets. Category: Vegetable. Nutritious vegetable that's delicious when not overcooked. Cuisine: Italian. Taste profile: Mild. Cooking method: Steamed.
Cauliflower Head,Vegetable,"Cream-colored vegetable that can be riced, mashed, or roasted, mild and nutty",Mediterranean,Nutty,Roasted,Cauliflower Head. Category: Vegetable. Versatile vegetable that's trending as a low-carb substitute. Cuisine: Mediterranean. Taste profile: Nutty. Cooking method: Roasted.
